text,label,label_text
I believe there is a mistake because a payment I didn't make shows in my app.,16,card_payment_not_recognised
I checked the app and there is a payment that I don't recognize.,16,card_payment_not_recognised
I did not charge my account for that transaction.  That's an error.,16,card_payment_not_recognised
I did not do this payment,16,card_payment_not_recognised
I did not make this card payment.,16,card_payment_not_recognised
I did not make this payment that I see in the App.,16,card_payment_not_recognised
I didn't do a payment and I have it now.,16,card_payment_not_recognised
I didn't make a payment at this business.,16,card_payment_not_recognised
I didn't make a payment that shows in my app.,16,card_payment_not_recognised
I didn't make this payment and it's on my app,16,card_payment_not_recognised
I didn't make this payment!,16,card_payment_not_recognised
I do not recognise the card payment.,16,card_payment_not_recognised
I do not recognise this card payment.,16,card_payment_not_recognised
I do not recognize the card payment.,16,card_payment_not_recognised
I do not recongize a payment in my account.,16,card_payment_not_recognised
I don't know if I made this payment on my card.,16,card_payment_not_recognised
I don't know where this transaction came from?,16,card_payment_not_recognised
I don't recall making that payment?,16,card_payment_not_recognised
I don't recognise a card payment,16,card_payment_not_recognised
I don't recognize a charge on my statement.,16,card_payment_not_recognised
I don't recognize a purchase that was made with my card.,16,card_payment_not_recognised
I don't recognize this payment,16,card_payment_not_recognised
I don't recognize this payment at all!  Help!,16,card_payment_not_recognised
"I don't recognize this payment on my app, I am sure I didn't spend any money there.",16,card_payment_not_recognised
I don't recognize what this payment on my statement would be for.,16,card_payment_not_recognised
I don't think I made this payment that is showing up,16,card_payment_not_recognised
I don't think I made this transaction on my statement,16,card_payment_not_recognised
I don't understand where this charge came from.,16,card_payment_not_recognised
I found an unauthorized card payment,16,card_payment_not_recognised
I have a card payment I didn't make,16,card_payment_not_recognised
I have a card payment that I don't recognize. What should I do?,16,card_payment_not_recognised
I have a charge I did not make.,16,card_payment_not_recognised
I have a charge for something I didn't buy.,16,card_payment_not_recognised
I have a confusing payment appear on my statement and I don't recognise it!,16,card_payment_not_recognised
I have a payment I didn't do,16,card_payment_not_recognised
I have a payment I didnt make on my account,16,card_payment_not_recognised
I have a payment in my statement that is off,16,card_payment_not_recognised
I have a payment listed in error.,16,card_payment_not_recognised
I have a payment that I didn't make.,16,card_payment_not_recognised
I have a strange payment in my statement,16,card_payment_not_recognised
I have an odd payment in my statement,16,card_payment_not_recognised
I have an unauthorized transaction on my statement,16,card_payment_not_recognised
I have an unusual payment in my statement,16,card_payment_not_recognised
I have just read my statement and there is a payment I don't recognise.,16,card_payment_not_recognised
I just checked my account on the App and there is a payment on there that I did not make.,16,card_payment_not_recognised
I just looked over my statement and I don't recognize the name of a card payment.,16,card_payment_not_recognised
"I just saw some charges on my card from the past days that I dont recognize, I need to freeze the card asap! Will I be able to get my money back?",16,card_payment_not_recognised
"I know I didn't make this payment showing up on my card, I don't remember this person at all.",16,card_payment_not_recognised
I looked at my statement and found a payment I and found a mistake.,16,card_payment_not_recognised
I need help with some transactions in my account that I dont recognize or remember purchasing. Im not sure if the name is just different or what. Should my card be put on hold while the issue gets figured out to be safe or is it ok?,16,card_payment_not_recognised
I need some help now please! There are some transactions on my account that I do not remember purchasing. Can they be reversed? Can you please cancel or freeze my card so I don't keep getting charged?!,16,card_payment_not_recognised
I need to cancel my card.  There are a few charges from a couple days ago that I didn't make.  Can I get credit for these charges?,16,card_payment_not_recognised
"I need to figure out what these charges are on my account. They've been coming out for a couple of days. Can i get all of this money back? Also, I need to freeze my card.",16,card_payment_not_recognised
I need to figure out who has access to my card there are some payments I didn't make that are showing on the app.  Could you please help?,16,card_payment_not_recognised
I need to freeze my card as soon as possible. I just checked my account and saw that there have been several payments that I don't recognize over the course of a few days. Can we investigate and get my money back?,16,card_payment_not_recognised
I need to freeze my card. There are charges on there that i did not authorize. They've been coming out for a couple of days. Can i get this money back?,16,card_payment_not_recognised
I need to know where this charge is coming from?,16,card_payment_not_recognised
I saw a payment come out of my account for a merchant I don't remember.,16,card_payment_not_recognised
I saw a payment i did not do,16,card_payment_not_recognised
I see a charge on my account that I don't recall making. I feel like my account may have been compromised.,16,card_payment_not_recognised
I see a payment on my statement for  a place I didn't make a purchase at.,16,card_payment_not_recognised
I see a strange payment in my account.,16,card_payment_not_recognised
I see an unfamiliar payment on my statement.,16,card_payment_not_recognised
I swear that there are 2 payments on the app that I didn't make.  Could my card me stolen?  Please advise what I should do.,16,card_payment_not_recognised
I think my card is being used by someone else to make purchases that I didn't authorize! I checked my account and see that there have been quite a few purchases over the last two days that I have no idea where they came from. We need to freeze my card now! And I need to find a way to get my money back.,16,card_payment_not_recognised
I think my statement has a fraudulent charge,16,card_payment_not_recognised
I think that there is a payment on my card that I did not authorize.  I don't recognize the name attached to the transaction.,16,card_payment_not_recognised
I think there has been a purchase made that wasn't by me.,16,card_payment_not_recognised
I think there's a purchase at a store that I didn't go to.,16,card_payment_not_recognised
I'm checking the app and I see a payment that's not mine.,16,card_payment_not_recognised
"I'm concerned about a payment that has recently been made on my card.  I do not recognize the name that the transaction went to, can you help me?",16,card_payment_not_recognised
I'm not familiar with a card payment.,16,card_payment_not_recognised
I'm not recognizing the card payment.,16,card_payment_not_recognised
I'm not sure where this charge came from.,16,card_payment_not_recognised
I'm noticing a payment/purchase at a company that I don't recognise.,16,card_payment_not_recognised
I'm using the app and I noticed a payment that I didn't make.,16,card_payment_not_recognised
I'm worried that my card has been compromised because I see a payment that I didn't make.,16,card_payment_not_recognised
I've got charges on my account I did not authorize. Can I get this money back from the last couple of days that it's been coming out? I also need to freeze my card.,16,card_payment_not_recognised
