text,label,label_text,is_ood,ood_type,source,source_label,source_label_text
Is there a way to revert my transaction from this morning?,8,cancel_transfer,0,id,banking77_classification_test,8,cancel_transfer
Is there any way to cancel a transfer?,8,cancel_transfer,0,id,banking77_classification_test,8,cancel_transfer
"My recent transfer needs to be cancelled immediately; it was a mistake, please can you cancel it before it goes through?",8,cancel_transfer,0,id,banking77_classification_test,8,cancel_transfer
My transaction needs to be canceled.,8,cancel_transfer,0,id,banking77_classification_test,8,cancel_transfer
Please help me!  I need to cancel a transaction.,8,cancel_transfer,0,id,banking77_classification_test,8,cancel_transfer
Tell me how to cancel a transfer.,8,cancel_transfer,0,id,banking77_classification_test,8,cancel_transfer
The transfer I just made needs to be cancelled right now. It was my mistake. Please help me cancel it before it goes through!,8,cancel_transfer,0,id,banking77_classification_test,8,cancel_transfer
"This is URGENT, I typed the wrong payment information for a payment I needed to make and have clicked send, I need to reverse the transaction immediately.",8,cancel_transfer,0,id,banking77_classification_test,8,cancel_transfer
Am I able to order a new card and have it sent to me in China?,9,card_about_to_expire,0,id,banking77_classification_test,9,card_about_to_expire
Can I receive a new card while I am in China?,9,card_about_to_expire,0,id,banking77_classification_test,9,card_about_to_expire
Do you have to order a new card before your current card expires?,9,card_about_to_expire,0,id,banking77_classification_test,9,card_about_to_expire
"How can I get a new card ASAP to replace an old, soon to expire one?",9,card_about_to_expire,0,id,banking77_classification_test,9,card_about_to_expire
How much does it cost to get a new card?  Mine is almost expired.  How fast does it come?,9,card_about_to_expire,0,id,banking77_classification_test,9,card_about_to_expire
I need a new card since my old one is about to expire.,9,card_about_to_expire,0,id,banking77_classification_test,9,card_about_to_expire
"I need a new card, my current card is nearly expired.",9,card_about_to_expire,0,id,banking77_classification_test,9,card_about_to_expire
I need to know the cost and when I will receive a new card to replace an old one.,9,card_about_to_expire,0,id,banking77_classification_test,9,card_about_to_expire
"I need to order a  new card, mine is about to expire and I need to know how much it will cost and how long until I receive it.",9,card_about_to_expire,0,id,banking77_classification_test,9,card_about_to_expire
"If my card is about to expire, do I need to order a new one?",9,card_about_to_expire,0,id,banking77_classification_test,9,card_about_to_expire
"It appears my card expires next month, can I order a new one?",9,card_about_to_expire,0,id,banking77_classification_test,9,card_about_to_expire
My card is about to expire.,9,card_about_to_expire,0,id,banking77_classification_test,9,card_about_to_expire
My card is about to expire. How much does it cost to order a new one and how fast will I get it?,9,card_about_to_expire,0,id,banking77_classification_test,9,card_about_to_expire
"My card is expiring shortly.  How much will it cost for a replacement, and how soon can I get it?",9,card_about_to_expire,0,id,banking77_classification_test,9,card_about_to_expire
My card is very close to expiring. When can I order a new one and how do I do so?,9,card_about_to_expire,0,id,banking77_classification_test,9,card_about_to_expire
"My card's expiring, what happens now?",9,card_about_to_expire,0,id,banking77_classification_test,9,card_about_to_expire
"Next month my card will expire, do I need to order a new one?",9,card_about_to_expire,0,id,banking77_classification_test,9,card_about_to_expire
"Since my card is about to expire, what do I do to get a new one?",9,card_about_to_expire,0,id,banking77_classification_test,9,card_about_to_expire
The expiration date of my card is approaching .,9,card_about_to_expire,0,id,banking77_classification_test,9,card_about_to_expire
The expiration date on my card is coming up,9,card_about_to_expire,0,id,banking77_classification_test,9,card_about_to_expire
What do I do if my card is expiring soon?,9,card_about_to_expire,0,id,banking77_classification_test,9,card_about_to_expire
What do I do when my card expires?,9,card_about_to_expire,0,id,banking77_classification_test,9,card_about_to_expire
What do I do when my card is about to expire?,9,card_about_to_expire,0,id,banking77_classification_test,9,card_about_to_expire
What is the next step if my card is about to expire.,9,card_about_to_expire,0,id,banking77_classification_test,9,card_about_to_expire
What would the price be for an expired card replacement and how long will it take me to get it?,9,card_about_to_expire,0,id,banking77_classification_test,9,card_about_to_expire
When my card expires do you send a new card?,9,card_about_to_expire,0,id,banking77_classification_test,9,card_about_to_expire
When my card expires what happens to my account?,9,card_about_to_expire,0,id,banking77_classification_test,9,card_about_to_expire
"When my card expires, will I get a new one mailed to me?",9,card_about_to_expire,0,id,banking77_classification_test,9,card_about_to_expire
Will I need to order a new card since mine expires next month?,9,card_about_to_expire,0,id,banking77_classification_test,9,card_about_to_expire
Will you be able to send the new card to China?,9,card_about_to_expire,0,id,banking77_classification_test,9,card_about_to_expire
going to need a new card what are the fees and time it takes,9,card_about_to_expire,0,id,banking77_classification_test,9,card_about_to_expire
how long and how much does it cost for new card,9,card_about_to_expire,0,id,banking77_classification_test,9,card_about_to_expire
Do you know if there is a tracking number for the new card you sent me?,11,card_arrival,0,id,banking77_classification_test,11,card_arrival
Does the card you sent have a way to track to it?,11,card_arrival,0,id,banking77_classification_test,11,card_arrival
How do I know when my card will arrive?,11,card_arrival,0,id,banking77_classification_test,11,card_arrival
How do I track my card?,11,card_arrival,0,id,banking77_classification_test,11,card_arrival
How long does a card delivery take?,11,card_arrival,0,id,banking77_classification_test,11,card_arrival
How long should my new card take to arrive?,11,card_arrival,0,id,banking77_classification_test,11,card_arrival
I am still waiting for my card after 1 week.  Is this ok?,11,card_arrival,0,id,banking77_classification_test,11,card_arrival
"I did not get my card yet, is it lost?",11,card_arrival,0,id,banking77_classification_test,11,card_arrival
"I have been waiting longer than expected for my bank card, could you provide information on when it will arrive?",11,card_arrival,0,id,banking77_classification_test,11,card_arrival
I ordered a card and I still haven't received it. It's been two weeks. What can I do?,11,card_arrival,0,id,banking77_classification_test,11,card_arrival
I ordered a card but it has not arrived. Help please!,11,card_arrival,0,id,banking77_classification_test,11,card_arrival
I ordered my card 2 weeks ago and it still isn't here? What do I do?,11,card_arrival,0,id,banking77_classification_test,11,card_arrival
"I still have not received my new card, I ordered over a week ago.",11,card_arrival,0,id,banking77_classification_test,11,card_arrival
I think something went wrong with my card delivery as I haven't received it yet.,11,card_arrival,0,id,banking77_classification_test,11,card_arrival
"I'm starting to think my card is lost because it still hasn't arrived, can you help?",11,card_arrival,0,id,banking77_classification_test,11,card_arrival
"I'm still waiting for delivery of my new card, why is it taking so long?",11,card_arrival,0,id,banking77_classification_test,11,card_arrival
I've been waiting longer than expected for my card.,11,card_arrival,0,id,banking77_classification_test,11,card_arrival
Is it normal to have to wait over a week for my new card?,11,card_arrival,0,id,banking77_classification_test,11,card_arrival
Is there a way to know when my card will arrive?,11,card_arrival,0,id,banking77_classification_test,11,card_arrival
"My card has not arrived yet, where is it?",11,card_arrival,0,id,banking77_classification_test,11,card_arrival
My card has not arrived yet.,11,card_arrival,0,id,banking77_classification_test,11,card_arrival
My card hasn't arrived yet.,11,card_arrival,0,id,banking77_classification_test,11,card_arrival
My card still hasn't arrived after 2 weeks. Is it lost?,11,card_arrival,0,id,banking77_classification_test,11,card_arrival
What is the tracking number for my card that was mailed?,11,card_arrival,0,id,banking77_classification_test,11,card_arrival
What is the tracking number for the card you sent?,11,card_arrival,0,id,banking77_classification_test,11,card_arrival
When will I get my card?,11,card_arrival,0,id,banking77_classification_test,11,card_arrival
Where is my new card? I have been waiting a week!,11,card_arrival,0,id,banking77_classification_test,11,card_arrival
Where is the tracking number for the card you sent me?,11,card_arrival,0,id,banking77_classification_test,11,card_arrival
i have not received my card,11,card_arrival,0,id,banking77_classification_test,11,card_arrival
i want to track the card you sent,11,card_arrival,0,id,banking77_classification_test,11,card_arrival
still waiting on my new card,11,card_arrival,0,id,banking77_classification_test,11,card_arrival
still waiting on that card,11,card_arrival,0,id,banking77_classification_test,11,card_arrival
Can I link an existing card?,13,card_linking,0,id,banking77_classification_test,13,card_linking
Can I link another card to my account?,13,card_linking,0,id,banking77_classification_test,13,card_linking
Can I put my old card back into the system? I just found it/,13,card_linking,0,id,banking77_classification_test,13,card_linking
Can I reactivate my lost card that I found this morning in my jacket pocket?,13,card_linking,0,id,banking77_classification_test,13,card_linking
Can you please show me where I can find the location to link my card?,13,card_linking,0,id,banking77_classification_test,13,card_linking
