text,label,label_text,is_ood,ood_type,source,source_label,source_label_text
"My entire gym bag, including my wallet, was stolen out of my locker today. Everything in my wallet is gone - how do I block the card to make it can't be used?",41,lost_or_stolen_card,0,id,banking77_classification_test,41,lost_or_stolen_card
Some idiot stole my card.,41,lost_or_stolen_card,0,id,banking77_classification_test,41,lost_or_stolen_card
"Somebody has stolen my card, I need help please.",41,lost_or_stolen_card,0,id,banking77_classification_test,41,lost_or_stolen_card
What should I do if I lost my card?,41,lost_or_stolen_card,0,id,banking77_classification_test,41,lost_or_stolen_card
"card is lost, please help",41,lost_or_stolen_card,0,id,banking77_classification_test,41,lost_or_stolen_card
How do I use the app if I don't have my phone with me?,42,lost_or_stolen_phone,0,id,banking77_classification_test,42,lost_or_stolen_phone
I believe I left my smartphone at the hotel I was staying at.,42,lost_or_stolen_phone,0,id,banking77_classification_test,42,lost_or_stolen_phone
I got mugged yesterday and can't use the app.,42,lost_or_stolen_phone,0,id,banking77_classification_test,42,lost_or_stolen_phone
I lost my phone!,42,lost_or_stolen_phone,0,id,banking77_classification_test,42,lost_or_stolen_phone
"I'm not sure where my phone is, I think someone stole it or it's lost.",42,lost_or_stolen_phone,0,id,banking77_classification_test,42,lost_or_stolen_phone
My phone was stolen so I no longer have access to the app.,42,lost_or_stolen_phone,0,id,banking77_classification_test,42,lost_or_stolen_phone
"lost phone, can i still access account?",42,lost_or_stolen_phone,0,id,banking77_classification_test,42,lost_or_stolen_phone
my phone is gone,42,lost_or_stolen_phone,0,id,banking77_classification_test,42,lost_or_stolen_phone
"For physical cards, do you charge?",43,order_physical_card,0,id,banking77_classification_test,43,order_physical_card
I need to get an actual card so that I can use it for in person transactions. How would I do this?,43,order_physical_card,0,id,banking77_classification_test,43,order_physical_card
"If I want a physical card, do I have to pay anything?",43,order_physical_card,0,id,banking77_classification_test,43,order_physical_card
"Please, how do I order a card?",43,order_physical_card,0,id,banking77_classification_test,43,order_physical_card
What locations can a card be delivered to?,43,order_physical_card,0,id,banking77_classification_test,43,order_physical_card
Where can you deliver cards?,43,order_physical_card,0,id,banking77_classification_test,43,order_physical_card
Where will I find my card?,43,order_physical_card,0,id,banking77_classification_test,43,order_physical_card
price of physical card,43,order_physical_card,0,id,banking77_classification_test,43,order_physical_card
How do I retrieve my passcode?,44,passcode_forgotten,0,id,banking77_classification_test,44,passcode_forgotten
I forgot my code to get into the app.,44,passcode_forgotten,0,id,banking77_classification_test,44,passcode_forgotten
I forgot my password,44,passcode_forgotten,0,id,banking77_classification_test,44,passcode_forgotten
I have forgotten my password.,44,passcode_forgotten,0,id,banking77_classification_test,44,passcode_forgotten
I lost my password,44,passcode_forgotten,0,id,banking77_classification_test,44,passcode_forgotten
Is there a way to reset my passcode?,44,passcode_forgotten,0,id,banking77_classification_test,44,passcode_forgotten
Show me please how to reset my passcode.,44,passcode_forgotten,0,id,banking77_classification_test,44,passcode_forgotten
Why won't my passcode work?,44,passcode_forgotten,0,id,banking77_classification_test,44,passcode_forgotten
Explain what the pending payment means?,45,pending_card_payment,0,id,banking77_classification_test,45,pending_card_payment
How long does it take for a payment to go thru? I made one a few days ago and it has not been cleared yet.,45,pending_card_payment,0,id,banking77_classification_test,45,pending_card_payment
How long will this card payment stay pending?,45,pending_card_payment,0,id,banking77_classification_test,45,pending_card_payment
I have a pending payment in my account that I paid a while back ago and it still hasnt gone through. Why would it show pending for so long?,45,pending_card_payment,0,id,banking77_classification_test,45,pending_card_payment
What does it mean by pending payment?,45,pending_card_payment,0,id,banking77_classification_test,45,pending_card_payment
Why are my payments showing pending?,45,pending_card_payment,0,id,banking77_classification_test,45,pending_card_payment
Why is my payment pending?,45,pending_card_payment,0,id,banking77_classification_test,45,pending_card_payment
what does pending mean?,45,pending_card_payment,0,id,banking77_classification_test,45,pending_card_payment
"Hi! I was wondering if you can help me. I used the city centre ATM to get some cash, but the machine declined my card. My account shows that transaction is still pending. I didn't receive the money, so please cancel that transaction.",46,pending_cash_withdrawal,0,id,banking77_classification_test,46,pending_cash_withdrawal
I am still waiting for a cash withdrawal to show,46,pending_cash_withdrawal,0,id,banking77_classification_test,46,pending_cash_withdrawal
I have a pending cash withdrawal,46,pending_cash_withdrawal,0,id,banking77_classification_test,46,pending_cash_withdrawal
"I tried taking money from the ATM but no money came out, but the transaction is still pending? How is this possible?",46,pending_cash_withdrawal,0,id,banking77_classification_test,46,pending_cash_withdrawal
"I tried to take money from my card, but it didn't work. Later I saw that the transaction is still in progress. What's goign on?",46,pending_cash_withdrawal,0,id,banking77_classification_test,46,pending_cash_withdrawal
Is my cash withdrawal pending?,46,pending_cash_withdrawal,0,id,banking77_classification_test,46,pending_cash_withdrawal
My cash in the ATM is still pending,46,pending_cash_withdrawal,0,id,banking77_classification_test,46,pending_cash_withdrawal
My cash withdrawal is still showing as pending.,46,pending_cash_withdrawal,0,id,banking77_classification_test,46,pending_cash_withdrawal
Can you look into my top up please.  I made it over three hours ago and yet it's still pending.,47,pending_top_up,0,id,banking77_classification_test,47,pending_top_up
I topped up but it didn't complete,47,pending_top_up,0,id,banking77_classification_test,47,pending_top_up
"I tried topping up but my funds seem to be pending. I want to buy something right now, what do I do?",47,pending_top_up,0,id,banking77_classification_test,47,pending_top_up
"So, I am a new customer and attempted to top up for the very first time today. It's already been pending for half an hour and doesn't seem to be working. I need to please get this fixed.",47,pending_top_up,0,id,banking77_classification_test,47,pending_top_up
Where is the money I topped off with?,47,pending_top_up,0,id,banking77_classification_test,47,pending_top_up
Why is my top-up still pending?,47,pending_top_up,0,id,banking77_classification_test,47,pending_top_up
"Your top-up function isn't working, it still says pending even though I know my card works.",47,pending_top_up,0,id,banking77_classification_test,47,pending_top_up
top up did not complete,47,pending_top_up,0,id,banking77_classification_test,47,pending_top_up
How long does a transfer take to be confirmed?,48,pending_transfer,0,id,banking77_classification_test,48,pending_transfer
How long does it take for a money transfer to show?,48,pending_transfer,0,id,banking77_classification_test,48,pending_transfer
I am confused as to why my transfer could still be pending.,48,pending_transfer,0,id,banking77_classification_test,48,pending_transfer
"I double checked that I have the correct account details , they're right for sure. Transfer is still pending since forever. What should be done now?",48,pending_transfer,0,id,banking77_classification_test,48,pending_transfer
I have a transfer that's pending and wanted to know how long it is going to take to process?,48,pending_transfer,0,id,banking77_classification_test,48,pending_transfer
I made a transfer 12 hours ago. Why is it still listed as pending?,48,pending_transfer,0,id,banking77_classification_test,48,pending_transfer
I submitted my transfer but it has been pending for quite a while and I was wondering what takes so long? why hasn't it completed,48,pending_transfer,0,id,banking77_classification_test,48,pending_transfer
"Why does my transfer say ""pending""?",48,pending_transfer,0,id,banking77_classification_test,48,pending_transfer
Can I get paid in a different currency?,50,receiving_money,0,id,banking77_classification_test,50,receiving_money
